timestamp,request_id,trace_id,user_id,jwt_token_hash,device_id,ip_address,user_agent,endpoint,method,request_size_bytes,sender_id,receiver_id,amount,transaction_type,response_code,business_code,response_time_ms,response_size_bytes,label
2025-08-19 08:40:08.990,66ca4a32-2ef7-4bb3-a68a-5a24e1a837d9,e929a784-61bf-4305-a6d1-fbf54e7b32b1,USR_003162,ea8ce77acd79d98d795264716eeb784f,DEV_407410,203.169.231.177,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,609,ACC_003162,ACC_338613,330000.0,TRANSFER,200,00,279,1419,0
2025-08-16 21:25:31.565,6efc5b1d-64b1-4494-a653-af847cd3b2db,f6c3af47-3f7e-4f90-93fc-324147a6716f,USR_005046,774baca19898d5277f7a6d59d9415e3b,DEV_BOT_783311,75.41.42.97,PostmanRuntime/7.34.0,/inquiry/transaction,GET,394,ACC_005046,,,INQUIRY,200,00,27,961,1
2025-08-17 09:56:58.232,bd842764-e033-4f4a-9368-2847095d4d33,b2e9d831-453f-403d-b774-cf231cf10647,USR_001945,3154f2d3b89f0140a18482a699fa89df,DEV_738576,106.3.31.56,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/topup,POST,728,ACC_001945,ACC_TOPUP_VIETTEL,50000.0,PAYMENT,200,00,87,1226,0
2025-08-15 06:50:10.511,bf55d510-b54b-4225-b1ba-91e02adbddd7,5dd2b978-19eb-4a6c-9e1f-00f3dfd73555,USR_005003,d07007eadab727691b854d193cfbdd24,DEV_BOT_992656,183.82.76.126,PostmanRuntime/7.34.0,/inquiry/transaction,GET,290,ACC_005003,,,INQUIRY,200,00,82,1375,1
2025-08-18 09:58:22.092,48544912-6806-4b73-8d37-822b6e2e06aa,99cb2547-9a5f-4dd3-9c03-9b5201aebb78,USR_004583,8a309faf8a101ba4d44b7bbe93f51058,DEV_109958,203.109.162.139,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,1213,ACC_004583,,,INQUIRY,200,00,167,990,0
2025-08-16 02:37:49.653,65ecb33e-dfe4-4555-8902-b953d4d265e2,a9a0a85a-8233-4447-a739-9831c5708b60,USR_005001,cfe657dad1cbd719aa40182a52494e3d,DEV_BOT_377389,90.108.144.118,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,152,ACC_005001,,,INQUIRY,200,00,46,1892,1
2025-08-21 08:51:54.590,bc076f3f-882f-4299-9011-402875115e40,d34caf64-3eb0-45ef-8cbc-2e9701f24de8,USR_004397,a49c3fcb7e86666457cb7c20952b1528,DEV_205043,113.212.100.233,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,352,ACC_004397,,,INQUIRY,400,14,567,2829,0
2025-08-21 08:24:42.482,8a0cc662-4117-44b8-978f-d194cfcc3957,63abe9e6-f8c9-412d-b38b-bf977e3f6328,USR_004832,6a8c6e6ff74721d8d9f674adf682f89e,DEV_194840,14.152.153.189,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,1075,ACC_004832,,,INQUIRY,200,00,301,2917,0
2025-08-15 21:55:43.834,46477c24-cc96-4fb9-839a-e1482352788f,4aec5b64-d049-44e2-8bba-41c3985625c6,USR_002195,eb035616babce54df743f0aa4c9e1f16,DEV_205149,27.221.168.169,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,1426,ACC_002195,ACC_MERCHANT_0024,1279000.0,TRANSFER,200,00,267,600,0
2025-08-16 12:53:05.791,ea9abcb8-e416-435c-b9f0-c8ee5caae272,08903d5e-2afb-4e8f-92e7-dfd579cba9db,USR_001585,c3b3bfe53320c058caf1df9fa3db078f,DEV_945619,42.76.150.1,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1311,ACC_001585,,,INQUIRY,200,00,113,2899,0
2025-08-20 01:27:10.095,7fc8daed-7fa2-4005-b10c-012edd50b524,90fdbd3d-4a0c-4b75-b069-a994d0351b14,USR_488237,aab055300937c0fe4e78b1e9a92fbed1,DEV_165257,118.58.232.104,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,996,ACC_488237,ACC_MULE_0024,10000,TRANSFER,200,00,183,958,2
2025-08-16 08:41:32.169,375f6af5-511d-46b8-bd48-04f7747f5292,3dc4854f-d33b-4012-b34c-17828e56fe9a,USR_000904,6e694362b6427a89fa5cd2062bdc9f99,DEV_726543,203.8.46.117,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,794,ACC_000904,,,INQUIRY,200,00,519,1846,0
2025-08-18 09:27:37.733,b81a518c-2b71-4d3f-a962-701a81cabcee,608efab0-1570-4b32-8c97-f8aae964f488,USR_004512,e3b9d1960e10b0d6d81416a2a6ce2c46,DEV_602790,113.133.202.164,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,813,ACC_004512,,,INQUIRY,200,00,189,576,0
2025-08-16 09:15:19.624,86a92a75-d1c6-4748-aabc-220a7484c7f3,8afd9cfe-65e8-4db0-a1e3-00d3135c8477,USR_000024,6afb3cfbbc4b906a9d48662bb93f7983,DEV_148050,27.180.191.230,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,1172,ACC_000024,ACC_824154,278000.0,TRANSFER,200,00,466,1490,0
2025-08-19 01:41:07.766,65092b50-514e-4e6a-858d-c35bd0e8a53f,4ace9beb-7086-4b13-b7b8-af061409641a,USR_005004,fd5150dc6b6958ad3db57da6c37da9c5,DEV_BOT_182605,8.191.96.114,curl/7.88.1,/inquiry/transaction,GET,153,ACC_005004,,,INQUIRY,200,00,99,952,1
2025-08-16 16:21:02.100,68617d3b-84b2-4823-8700-ec9846d1833b,23eda98d-88c1-4a52-b2a9-9d4164ca11cb,USR_000920,569e3b3e84933b09ff1acc4cac6a07ed,DEV_142210,42.59.36.83,ACBApp/8.5.2 (Android 13; SM-A536),/payment/bill,POST,1135,ACC_000920,ACC_MERCHANT_0095,1977000.0,PAYMENT,200,00,454,1020,0
2025-08-17 10:19:49.758,75f84cbe-c8e1-4c06-a3fb-dd1302e49a2e,91510f05-2009-4a02-a118-41dac20ab721,USR_735368,6fe6478ab7e0391999c7e6713fb19b0e,DEV_187273,113.107.138.163,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,350,ACC_735368,ACC_MULE_0028,10000,TRANSFER,200,00,205,335,2
2025-08-20 21:57:42.094,41a63b7a-e7fd-418b-85fc-2d1b32497cef,b8438a12-fb13-4403-830a-95fb9cdf751a,USR_004374,95f87c88c7480bd3d363e690ca4c410e,DEV_562139,27.61.65.132,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,496,ACC_004374,,,INQUIRY,200,00,325,2731,0
2025-08-19 11:22:55.363,6a050968-2b47-400d-9ca3-0f21927dccda,c4d84593-102c-4d63-92c8-f6d7a6936265,USR_002523,b0bd26c449df0dae8c750cdb8be93d61,DEV_256846,42.85.70.225,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/internal,POST,559,ACC_002523,ACC_104781,1697000.0,TRANSFER,200,00,333,2580,0
2025-08-20 12:53:45.776,c40a3381-af5e-42e3-8147-1adf8f0805b6,5fe151b6-9fc0-47e7-9299-c3d718567dbd,USR_004629,b904fb06660841db94b798113234a8e3,DEV_160289,113.198.224.57,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1111,ACC_004629,,,INQUIRY,200,00,259,2427,0
2025-08-19 01:33:26.189,8c1003c1-6010-4a3b-8c7a-e5e593a3dc75,f5eda194-64d5-4e2e-a8a3-02a6141f9999,USR_392910,4c3c0317039e0e072bafb5aaf4a4dd5a,DEV_768245,203.244.153.166,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,776,ACC_392910,ACC_MULE_0027,2000,TRANSFER,200,00,243,629,2
2025-08-17 18:58:40.856,c8aea8fb-e3c0-429b-b9d8-2933ed74fce0,f27f6f8b-19c7-419d-96f8-1342881f71d4,USR_001943,0ad58a9c6afd26f045a66399dde65a91,DEV_789461,118.216.164.153,ACBApp/8.5.2 (Android 13; SM-A536),/auth/login,POST,1223,ACC_001943,,,,400,51,520,1038,0
2025-08-15 08:06:03.066,0a944057-68b4-4803-b137-8a15be2d151b,b9d7476b-8792-4a6e-8680-33eca820ba7d,USR_004123,a1e62207e2952b11e5aa93c0028f7eb9,DEV_112468,42.229.80.128,ACBApp/8.5.0 (Android 11; Oppo A54),/profile/info,GET,1322,ACC_004123,,,,200,00,231,1336,0
2025-08-15 12:58:25.581,962e0f7a-a8e4-4dee-b038-711018894b99,39a34870-31e6-4706-b119-5b242e5b7e0e,USR_004165,31e2e55388cb642381578d64b15c2c9e,DEV_510103,118.176.243.35,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,486,ACC_004165,,,INQUIRY,200,00,132,2869,0
2025-08-15 18:13:55.599,fdc321e9-565a-424b-9b49-db3c6fa32038,a5081ec3-bf7d-4e37-ae0e-f2134a59fc40,USR_003825,e30211f4d9a22e3cdc36eac9fa48a774,DEV_235670,113.117.16.179,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,953,ACC_003825,,,INQUIRY,200,00,116,1926,0
2025-08-22 00:53:42.012,12d494ba-af4e-45af-823d-ed0429d9d3fc,2ba72197-4f06-4022-9d5b-dd9111e0ca39,USR_842106,6b532c0bcaac401394d8d2c1c27f65cf,DEV_809692,203.59.140.53,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,681,ACC_842106,ACC_MULE_0030,5000,TRANSFER,200,00,359,651,2
2025-08-19 21:39:50.422,3263735f-6b19-4b43-b159-ce8f13363ad1,db3e1416-1b79-4d86-8d3b-95ec4cc3ed40,USR_663098,5d73c9d53f0e0ec88c3bf08bc0176389,DEV_786790,113.123.43.110,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,450,ACC_663098,ACC_MULE_0026,15000,TRANSFER,200,00,218,258,2
2025-08-19 09:33:32.035,1b73d428-c41e-4f72-a969-a41426b5ef9d,6ae0be32-c7ce-4b4f-b381-83c991dcbf18,USR_003368,ff743eed41e4dd2a911baaba8ca57026,DEV_128048,171.53.164.99,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/internal,POST,1135,ACC_003368,ACC_619633,29302000.0,TRANSFER,200,00,533,1392,0
