timestamp,request_id,trace_id,user_id,jwt_token_hash,device_id,ip_address,user_agent,endpoint,method,request_size_bytes,sender_id,receiver_id,amount,transaction_type,response_code,business_code,response_time_ms,response_size_bytes,label
2025-08-19 11:24:54.296,c9f53d16-3022-4781-a013-fa63280f8951,2b9bac4c-e76b-48ca-bf56-c54ea5072280,USR_005039,ec6355d6068cfb28cbcba381fcfd9aca,DEV_BOT_957807,6.193.117.224,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,183,ACC_005039,,,INQUIRY,200,00,37,2162,1
2025-08-20 09:20:12.704,40eb866b-ef0c-4ca6-a3b5-0dbf9a99f9c6,d3e0ff03-de09-493d-9055-06bbb211c67e,USR_001705,91d8a9472475caec8ba671fc1814de0e,DEV_393964,27.199.5.51,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,380,ACC_001705,ACC_225479,871000.0,TRANSFER,200,00,581,1592,0
2025-08-21 04:35:56.229,bde846f8-dd6c-4ff1-8624-a8e7e6f7c84b,f24eaa3b-d1c5-4ef7-9b12-72ecbd686fe2,USR_005049,c01fcb30ce2ef5bf499fbd5a74577334,DEV_BOT_194572,138.203.152.88,Go-http-client/1.1,/inquiry/transaction,GET,363,ACC_005049,,,INQUIRY,200,00,30,1344,1
2025-08-20 08:29:23.707,845091c8-0bab-4954-940b-a5a6e890b2a9,82e400ba-90c9-4fdf-9977-d2f2b912663a,USR_001431,8ef3e3c122a1160ec681c53ea005b200,DEV_141761,42.161.176.57,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,781,ACC_001431,,,INQUIRY,200,00,377,994,0
2025-08-18 04:19:43.263,4e5e885a-5021-441c-993c-f0b426ed39d0,509c9176-b9b7-41f9-9ee5-b2c51783436b,USR_004644,062466f3728ee003dfe64d4ca16d71a6,DEV_788159,113.203.209.47,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,813,ACC_004644,ACC_836364,421000.0,TRANSFER,200,00,443,1075,0
2025-08-19 09:52:58.851,4e785c7d-da1a-4584-a5f3-41cb7a437f28,90acd488-b98f-460d-b492-3d819eed51c3,USR_001953,cef083b5675d15eb465bc5d93947d1e2,DEV_763311,42.169.151.140,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/internal,POST,794,ACC_001953,ACC_279167,445000.0,TRANSFER,200,00,143,911,0
2025-08-20 21:38:17.733,7714827c-f4c2-4599-9444-9d8875b31dc7,9ea3c01e-df85-4470-b814-9e2f326ef736,USR_004309,6a9821d9463f015bdf7f549aa2b9358b,DEV_543230,171.37.155.69,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,841,ACC_004309,,,INQUIRY,200,00,93,2477,0
2025-08-15 09:23:31.377,9c130bbe-039f-4db0-9332-d611694fd797,cd2d64b8-758c-4c1c-8999-918fd91f45af,USR_000992,eb4d05371e5dc9196c087905efa2e88a,DEV_576419,42.164.220.24,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,583,ACC_000992,,,INQUIRY,200,00,375,2171,0
2025-08-20 08:04:42.711,37b2369a-0602-433d-8044-084a8bd8d355,134fdb63-ba4a-46b2-9079-3f721cc5a046,USR_001753,e1ffcf493878fc3c4d4d0600d562556f,DEV_412974,118.66.179.19,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/payment/topup,POST,1434,ACC_001753,ACC_TOPUP_VIETTEL,200000.0,PAYMENT,200,00,382,1919,0
2025-08-18 19:26:57.172,d8271f5d-b58c-4949-bfbd-92abcfe7a94c,bb857afe-a373-435c-b135-3252c374be7b,USR_000882,0871cef440945080ead92aa4f1d2c336,DEV_265759,203.156.62.102,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/balance,GET,723,ACC_000882,,,INQUIRY,200,00,337,2110,0
2025-08-17 08:21:12.961,b08950a9-6fa1-47dd-aa63-37fc0dffc522,30054259-8ee5-414a-8564-0d7cf484efe5,USR_003420,88642330f4db77afc6df64624e6d6b45,DEV_621091,203.253.19.208,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,463,ACC_003420,ACC_MERCHANT_0066,1256000.0,TRANSFER,200,00,133,1599,0
2025-08-21 11:28:50.479,58f43a05-10ff-4948-a61c-9abf3684ca02,ef4afe94-2e37-419f-b1c0-8ceca65c7ffa,USR_005025,eb7337240c817d699dd6a7f9eccff24f,DEV_BOT_342219,174.237.170.79,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,288,ACC_005025,,,INQUIRY,200,00,67,2434,1
2025-08-16 09:24:11.579,501753ca-ecf3-443c-8dff-78bcbc95317f,f24e9baa-f7a3-4bc5-9b9e-5f40e029a371,USR_000897,05f08b1b79e90f0fe3e7be75e9977bc5,DEV_299055,203.187.24.42,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,1114,ACC_000897,ACC_159431,110000.0,TRANSFER,200,00,368,2183,0
2025-08-22 00:38:11.207,8aa4adcd-62bb-4b12-b804-0d29f81db016,20bb1c13-7641-46f8-a237-c402314b6a54,USR_576431,b4d86086b7e0ee50685c4e0c78e8b639,DEV_460086,118.184.92.194,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,339,ACC_576431,ACC_MULE_0023,1000,TRANSFER,200,00,122,954,2
2025-08-19 11:34:51.465,28dae1cd-8d50-4ecb-800e-c7a65e2f870d,c90f01b1-4217-4a43-87c6-836c6d87d95f,USR_275721,d66ed988c28e4c748b8b89f6bcc1bae1,DEV_794772,42.214.16.30,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,375,ACC_275721,ACC_MULE_0027,5000,TRANSFER,200,00,294,864,2
2025-08-18 18:25:39.577,b229ae02-c102-48f3-b81a-d452d0532609,3acf9305-9608-44a4-aad9-bc552c5a07bf,USR_003873,298086d60a32d95074ef19af77056135,DEV_653545,113.170.1.25,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,1248,ACC_003873,,,INQUIRY,200,00,455,2710,0
2025-08-15 22:12:23.635,4f802183-3a62-490e-bb35-364a8a74f85e,484336c7-2f3c-4955-9e8f-cd388b642b2f,USR_005047,9f1a84166cb9b847edc874237cbbb98a,DEV_BOT_191083,118.236.219.221,python-requests/2.31.0,/inquiry/transaction,GET,291,ACC_005047,,,INQUIRY,200,00,149,1630,1
2025-08-16 14:57:58.410,cbedf636-95de-49a8-86ec-7311bb470ac0,a3c55f9c-eedc-4076-be0b-fe84e2f97f66,USR_001874,3008dafa3e7489c4c4c49417f9b33487,DEV_218548,171.220.107.162,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,894,ACC_001874,ACC_783883,388000.0,TRANSFER,200,00,246,1495,0
2025-08-18 09:43:11.783,ca469a14-018f-4fa0-819f-0204eb5a93f8,9ecb2e17-b9c1-4033-b0cd-259322242c24,USR_002591,d568e05a994a39eea7118f3e94904b19,DEV_810929,123.104.75.92,ACBApp/8.5.2 (iOS 16.4; iPhone14),/auth/login,POST,1056,ACC_002591,,,,200,00,438,1673,0
2025-08-16 17:48:40.833,4da289c3-1e71-4e5e-b6c5-2028fd5bf014,b0fad19e-3ce6-4d72-b695-89fb47abd1f9,USR_001720,092477fe9a69d027fa66492750f456e0,DEV_977633,14.200.129.139,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,703,ACC_001720,,,INQUIRY,200,00,241,2884,0
